            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[bucket_find512],       2097152, 1,  64,       2097152,      764862,   299596374,  142.8587
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 1, 128,       2097152,     1269193,   578470261,  275.8361
[bucket_find128],       2097152, 1, 128,       2097152,     1269193,   408096991,  194.5958
[bucket_find256],       2097152, 1, 128,       2097152,     1269193,   413969801,  197.3962
[bucket_f256avx],       2097152, 1, 128,       2097152,     1269193,   399300400,  190.4013
[bucket_find512],       2097152, 1, 128,       2097152,     1269193,   305209696,  145.5353
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 1, 256,       2097152,     1632294,   633679782,  302.1621
[bucket_find128],       2097152, 1, 256,       2097152,     1632294,   416354068,  198.5331
[bucket_find256],       2097152, 1, 256,       2097152,     1632294,   423057264,  201.7294
[bucket_f256avx],       2097152, 1, 256,       2097152,     1632294,   406234441,  193.7077
[bucket_find512],       2097152, 1, 256,       2097152,     1632294,   299171534,  142.6561
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 4,  16,       8388608,      134782,   882373032,  105.1871
[bucket_find128],       2097152, 4,  16,       8388608,      134782,   763789787,   91.0508
[bucket_find256],       2097152, 4,  16,       8388608,      134782,   766677440,   91.3951
[bucket_f256avx],       2097152, 4,  16,       8388608,      134782,   735543736,   87.6836
[bucket_find512],       2097152, 4,  16,       8388608,      134782,   498448290,   59.4197
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 4,  64,       8388608,     3060714,  1468909420,  175.1076
[bucket_find128],       2097152, 4,  64,       8388608,     3060714,  1043353387,  124.3774
[bucket_find256],       2097152, 4,  64,       8388608,     3060714,  1083326780,  129.1426
[bucket_f256avx],       2097152, 4,  64,       8388608,     3060714,  1047484865,  124.8699
[bucket_find512],       2097152, 4,  64,       8388608,     3060714,   595496411,   70.9887
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 4, 128,       8388608,     5077100,  1710042718,  203.8530
[bucket_find128],       2097152, 4, 128,       8388608,     5077100,  1067580391,  127.2655
[bucket_find256],       2097152, 4, 128,       8388608,     5077100,  1078506854,  128.5680
[bucket_f256avx],       2097152, 4, 128,       8388608,     5077100,  1042411347,  124.2651
[bucket_find512],       2097152, 4, 128,       8388608,     5077100,   592549969,   70.6375
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 4, 256,       8388608,     6531275,  1924652883,  229.4365
[bucket_find128],       2097152, 4, 256,       8388608,     6531275,  1109476651,  132.2599
[bucket_find256],       2097152, 4, 256,       8388608,     6531275,  1104498087,  131.6664
[bucket_f256avx],       2097152, 4, 256,       8388608,     6531275,  1067132127,  127.2121
[bucket_find512],       2097152, 4, 256,       8388608,     6531275,   572166562,   68.2076
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 8,  16,      16777216,      269238,  1509969979,   90.0012
[bucket_find128],       2097152, 8,  16,      16777216,      269238,  1310378172,   78.1046
[bucket_find256],       2097152, 8,  16,      16777216,      269238,  1354259372,   80.7201
[bucket_f256avx],       2097152, 8,  16,      16777216,      269238,  1308550141,   77.9957
[bucket_find512],       2097152, 8,  16,      16777216,      269238,   834172866,   49.7206
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 8,  64,      16777216,     6123067,  2708136887,  161.4175
[bucket_find128],       2097152, 8,  64,      16777216,     6123067,  1829186888,  109.0280
[bucket_find256],       2097152, 8,  64,      16777216,     6123067,  1921786310,  114.5474
[bucket_f256avx],       2097152, 8,  64,      16777216,     6123067,  1853863359,  110.4989
[bucket_find512],       2097152, 8,  64,      16777216,     6123067,   992257939,   59.1432
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 8, 128,      16777216,    10151838,  3271724548,  195.0100
[bucket_find128],       2097152, 8, 128,      16777216,    10151838,  1915883109,  114.1955
[bucket_find256],       2097152, 8, 128,      16777216,    10151838,  1954138020,  116.4757
[bucket_f256avx],       2097152, 8, 128,      16777216,    10151838,  1895744779,  112.9952
[bucket_find512],       2097152, 8, 128,      16777216,    10151838,  1009642666,   60.1794
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 8, 256,      16777216,    13059167,  3509681134,  209.1933
[bucket_find128],       2097152, 8, 256,      16777216,    13059167,  1965162454,  117.1328
[bucket_find256],       2097152, 8, 256,      16777216,    13059167,  1956980227,  116.6451
[bucket_f256avx],       2097152, 8, 256,      16777216,    13059167,  1893121955,  112.8389
[bucket_find512],       2097152, 8, 256,      16777216,    13059167,   942359921,   56.1690
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152,12,  16,      25165824,      404068,  2146247508,   85.2842
[bucket_find128],       2097152,12,  16,      25165824,      404068,  1826664314,   72.5851
[bucket_find256],       2097152,12,  16,      25165824,      404068,  1898625124,   75.4446
[bucket_f256avx],       2097152,12,  16,      25165824,      404068,  1840088141,   73.1185
[bucket_find512],       2097152,12,  16,      25165824,      404068,  1126024875,   44.7442
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152,12,  64,      25165824,     9186015,  4011446167,  159.4005
[bucket_find128],       2097152,12,  64,      25165824,     9186015,  2631301956,  104.5585
[bucket_find256],       2097152,12,  64,      25165824,     9186015,  2765344259,  109.8849
[bucket_f256avx],       2097152,12,  64,      25165824,     9186015,  2670123908,  106.1012
[bucket_find512],       2097152,12,  64,      25165824,     9186015,  1338317197,   53.1799
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152,12, 128,      25165824,    15237829,  4682617145,  186.0705
[bucket_find128],       2097152,12, 128,      25165824,    15237829,  2750538067,  109.2966
[bucket_find256],       2097152,12, 128,      25165824,    15237829,  2807197533,  111.5480
[bucket_f256avx],       2097152,12, 128,      25165824,    15237829,  2718172881,  108.0105
[bucket_find512],       2097152,12, 128,      25165824,    15237829,  1398441537,   55.5691
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152,12, 256,      25165824,    19592743,  5252424259,  208.7126
[bucket_find128],       2097152,12, 256,      25165824,    19592743,  2821639923,  112.1219
[bucket_find256],       2097152,12, 256,      25165824,    19592743,  2820867918,  112.0912
[bucket_f256avx],       2097152,12, 256,      25165824,    19592743,  2737008387,  108.7589
[bucket_find512],       2097152,12, 256,      25165824,    19592743,  1302420469,   51.7535
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152,16,  16,      33554432,      539901,  2781303823,   82.8893
[bucket_find128],       2097152,16,  16,      33554432,      539901,  2353290216,   70.1335
[bucket_find256],       2097152,16,  16,      33554432,      539901,  2458766182,   73.2769
[bucket_f256avx],       2097152,16,  16,      33554432,      539901,  2386633482,   71.1272
[bucket_find512],       2097152,16,  16,      33554432,      539901,  1420540406,   42.3354
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152,16,  64,      33554432,    12244129,  5151891132,  153.5383
[bucket_find128],       2097152,16,  64,      33554432,    12244129,  3429364515,  102.2030
[bucket_find256],       2097152,16,  64,      33554432,    12244129,  3611304768,  107.6253
[bucket_f256avx],       2097152,16,  64,      33554432,    12244129,  3477118741,  103.6262
[bucket_find512],       2097152,16,  64,      33554432,    12244129,  1704429784,   50.7960
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152,16, 128,      33554432,    20305843,  6238826138,  185.9315
[bucket_find128],       2097152,16, 128,      33554432,    20305843,  3595243841,  107.1466
[bucket_find256],       2097152,16, 128,      33554432,    20305843,  3661321064,  109.1159
[bucket_f256avx],       2097152,16, 128,      33554432,    20305843,  3547227561,  105.7156
[bucket_find512],       2097152,16, 128,      33554432,    20305843,  1766372831,   52.6420
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152,16, 256,      33554432,    26116998,  6764315682,  201.5923
[bucket_find128],       2097152,16, 256,      33554432,    26116998,  3687891037,  109.9077
[bucket_find256],       2097152,16, 256,      33554432,    26116998,  3694394538,  110.1015
[bucket_f256avx],       2097152,16, 256,      33554432,    26116998,  3565489413,  106.2599
[bucket_find512],       2097152,16, 256,      33554432,    26116998,  1644452235,   49.0085
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 1,  16,       4194304,       67134,   798863042,  190.4638
[bucket_find128],       4194304, 1,  16,       4194304,       67134,   718701286,  171.3517
[bucket_find256],       4194304, 1,  16,       4194304,       67134,   724837785,  172.8148
[bucket_f256avx],       4194304, 1,  16,       4194304,       67134,   710197726,  169.3243
[bucket_find512],       4194304, 1,  16,       4194304,       67134,   605434792,  144.3469
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 1,  64,       4194304,     1529558,  1113028226,  265.3666
[bucket_find128],       4194304, 1,  64,       4194304,     1529558,   853190658,  203.4165
[bucket_find256],       4194304, 1,  64,       4194304,     1529558,   883825143,  210.7203
[bucket_f256avx],       4194304, 1,  64,       4194304,     1529558,   861388739,  205.3711
[bucket_find512],       4194304, 1,  64,       4194304,     1529558,   676296010,  161.2415
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 1, 128,       4194304,     2538035,  1219554512,  290.7645
[bucket_find128],       4194304, 1, 128,       4194304,     2538035,   868231047,  207.0024
[bucket_find256],       4194304, 1, 128,       4194304,     2538035,   877626033,  209.2424
[bucket_f256avx],       4194304, 1, 128,       4194304,     2538035,   857568792,  204.4603
[bucket_find512],       4194304, 1, 128,       4194304,     2538035,   666030158,  158.7940
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 1, 256,       4194304,     3263941,  1292338084,  308.1174
[bucket_find128],       4194304, 1, 256,       4194304,     3263941,   884747148,  210.9402
[bucket_find256],       4194304, 1, 256,       4194304,     3263941,   872479038,  208.0152
[bucket_f256avx],       4194304, 1, 256,       4194304,     3263941,   855815149,  204.0422
[bucket_find512],       4194304, 1, 256,       4194304,     3263941,   648017626,  154.4994
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 4,  16,      16777216,      269035,  1799613621,  107.2653
[bucket_find128],       4194304, 4,  16,      16777216,      269035,  1531468202,   91.2826
[bucket_find256],       4194304, 4,  16,      16777216,      269035,  1569117552,   93.5267
[bucket_f256avx],       4194304, 4,  16,      16777216,      269035,  1517806933,   90.4683
[bucket_find512],       4194304, 4,  16,      16777216,      269035,  1056350494,   62.9634
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 4,  64,      16777216,     6118943,  2996695450,  178.6170
[bucket_find128],       4194304, 4,  64,      16777216,     6118943,  2103356282,  125.3698
[bucket_find256],       4194304, 4,  64,      16777216,     6118943,  2182938703,  130.1133
[bucket_f256avx],       4194304, 4,  64,      16777216,     6118943,  2111050840,  125.8284
[bucket_find512],       4194304, 4,  64,      16777216,     6118943,  1224644699,   72.9945
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 4, 128,      16777216,    10153465,  3521519979,  209.8989
[bucket_find128],       4194304, 4, 128,      16777216,    10153465,  2189557562,  130.5078
[bucket_find256],       4194304, 4, 128,      16777216,    10153465,  2207440651,  131.5737
[bucket_f256avx],       4194304, 4, 128,      16777216,    10153465,  2141312122,  127.6321
[bucket_find512],       4194304, 4, 128,      16777216,    10153465,  1246458197,   74.2947
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 4, 256,      16777216,    13058916,  3841577219,  228.9758
[bucket_find128],       4194304, 4, 256,      16777216,    13058916,  2242205750,  133.6459
[bucket_find256],       4194304, 4, 256,      16777216,    13058916,  2234322267,  133.1760
[bucket_f256avx],       4194304, 4, 256,      16777216,    13058916,  2150750294,  128.1947
[bucket_find512],       4194304, 4, 256,      16777216,    13058916,  1169243544,   69.6923
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 8,  16,      33554432,      539807,  3066606711,   91.3920
[bucket_find128],       4194304, 8,  16,      33554432,      539807,  2631087619,   78.4125
[bucket_find256],       4194304, 8,  16,      33554432,      539807,  2728899845,   81.3276
[bucket_f256avx],       4194304, 8,  16,      33554432,      539807,  2667587350,   79.5003
[bucket_find512],       4194304, 8,  16,      33554432,      539807,  1726203832,   51.4449
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 8,  64,      33554432,    12244757,  5483712512,  163.4274
[bucket_find128],       4194304, 8,  64,      33554432,    12244757,  3721299203,  110.9034
[bucket_find256],       4194304, 8,  64,      33554432,    12244757,  3891836471,  115.9858
[bucket_f256avx],       4194304, 8,  64,      33554432,    12244757,  3755719905,  111.9292
[bucket_find512],       4194304, 8,  64,      33554432,    12244757,  2010111158,   59.9060
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 8, 128,      33554432,    20309367,  6457030111,  192.4345
[bucket_find128],       4194304, 8, 128,      33554432,    20309367,  3866672211,  115.2358
[bucket_find256],       4194304, 8, 128,      33554432,    20309367,  3939631037,  117.4102
[bucket_f256avx],       4194304, 8, 128,      33554432,    20309367,  3819316006,  113.8245
[bucket_find512],       4194304, 8, 128,      33554432,    20309367,  2058195946,   61.3390
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304, 8, 256,      33554432,    26116538,  7057592371,  210.3326
[bucket_find128],       4194304, 8, 256,      33554432,    26116538,  3956863813,  117.9237
[bucket_find256],       4194304, 8, 256,      33554432,    26116538,  3947382279,  117.6412
[bucket_f256avx],       4194304, 8, 256,      33554432,    26116538,  3818329028,  113.7951
[bucket_find512],       4194304, 8, 256,      33554432,    26116538,  1914823392,   57.0662
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304,12,  16,      50331648,      807918,  4342142296,   86.2706
[bucket_find128],       4194304,12,  16,      50331648,      807918,  3685744982,   73.2292
[bucket_find256],       4194304,12,  16,      50331648,      807918,  3840743608,   76.3087
[bucket_f256avx],       4194304,12,  16,      50331648,      807918,  3721601152,   73.9416
[bucket_find512],       4194304,12,  16,      50331648,      807918,  2294977615,   45.5971
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304,12,  64,      50331648,    18372566,  8053066567,  160.0001
[bucket_find128],       4194304,12,  64,      50331648,    18372566,  5319556169,  105.6901
[bucket_find256],       4194304,12,  64,      50331648,    18372566,  5602848965,  111.3186
[bucket_f256avx],       4194304,12,  64,      50331648,    18372566,  5424237580,  107.7699
[bucket_find512],       4194304,12,  64,      50331648,    18372566,  2769420811,   55.0234
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304,12, 128,      50331648,    30474266,  9472335876,  188.1984
[bucket_find128],       4194304,12, 128,      50331648,    30474266,  5561541672,  110.4979
[bucket_find256],       4194304,12, 128,      50331648,    30474266,  5662801136,  112.5098
[bucket_f256avx],       4194304,12, 128,      50331648,    30474266,  5487764246,  109.0321
[bucket_find512],       4194304,12, 128,      50331648,    30474266,  2850693315,   56.6382
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304,12, 256,      50331648,    39178365, 10768764963,  213.9561
[bucket_find128],       4194304,12, 256,      50331648,    39178365,  5682189636,  112.8950
[bucket_find256],       4194304,12, 256,      50331648,    39178365,  5655801136,  112.3707
[bucket_f256avx],       4194304,12, 256,      50331648,    39178365,  5463871621,  108.5574
[bucket_find512],       4194304,12, 256,      50331648,    39178365,  2617569730,   52.0064
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304,16,  16,      67108864,     1074922,  5609935583,   83.5946
[bucket_find128],       4194304,16,  16,      67108864,     1074922,  4734941154,   70.5561
[bucket_find256],       4194304,16,  16,      67108864,     1074922,  4945601685,   73.6952
[bucket_f256avx],       4194304,16,  16,      67108864,     1074922,  4792640997,   71.4159
[bucket_find512],       4194304,16,  16,      67108864,     1074922,  2876532700,   42.8637
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       4194304,16,  64,      67108864,    24488127, 10436810321,  155.5206
[bucket_find128],       4194304,16,  64,      67108864,    24488127,  6902798288,  102.8597
[bucket_find256],       4194304,16,  64,      67108864,    24488127,  7267984883,  108.3014
